dataset,method,runtime,n_selected,reduction_pct,test_acc,n_total,selected_features
Synthetic,Baseline,0.015075922012329102,50,0.0,0.785,50,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
Synthetic,CluMarPareto,115.13633680343628,5,90.0,0.835,50,"['f1', 'f7', 'f23', 'f26', 'f27']"
Synthetic,NSGA2 Standalone,144.46341609954834,5,90.0,0.835,50,"['f1', 'f7', 'f23', 'f26', 'f27']"
Synthetic,IAMB + NSGA2,132.9436640739441,5,90.0,0.835,50,"['f1', 'f7', 'f23', 'f26', 'f27']"
Synthetic,IAMB Only,0.06088900566101074,30,40.0,0.825,50,"['f0', 'f1', 'f2', 'f3', 'f6', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f13', 'f14', 'f16', 'f17', 'f18', 'f19', 'f20', 'f21', 'f22', 'f23', 'f24', 'f25', 'f26', 'f27', 'f28', 'f29', 'f31', 'f33', 'f34']"
Synthetic,RF Importance,0.10387206077575684,18,64.0,0.835,50,"['f0', 'f1', 'f2', 'f3', 'f7', 'f8', 'f10', 'f12', 'f13', 'f16', 'f18', 'f20', 'f22', 'f23', 'f24', 'f26', 'f27', 'f31']"
Synthetic,LASSO,0.012797832489013672,13,74.0,0.825,50,"['f0', 'f2', 'f3', 'f6', 'f8', 'f13', 'f20', 'f22', 'f23', 'f35', 'f37', 'f43', 'f44']"
BreastCancer,Baseline,0.0039937496185302734,30,0.0,0.9210526315789473,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
BreastCancer,CluMarPareto,93.29769802093506,4,86.66666666666667,0.9298245614035088,30,"['f3', 'f7', 'f20', 'f21']"
BreastCancer,NSGA2 Standalone,177.73203468322754,4,86.66666666666667,0.9298245614035088,30,"['f3', 'f7', 'f20', 'f21']"
BreastCancer,IAMB + NSGA2,149.31296014785767,5,83.33333333333334,0.9385964912280702,30,"['f5', 'f7', 'f20', 'f21', 'f22']"
BreastCancer,IAMB Only,0.029383182525634766,19,36.66666666666667,0.9298245614035088,30,"['f0', 'f1', 'f2', 'f3', 'f5', 'f6', 'f7', 'f10', 'f12', 'f13', 'f17', 'f20', 'f21', 'f22', 'f23', 'f25', 'f26', 'f27', 'f28']"
BreastCancer,RF Importance,0.08290600776672363,9,70.0,0.9385964912280702,30,"['f0', 'f2', 'f3', 'f6', 'f7', 'f20', 'f22', 'f23', 'f27']"
BreastCancer,LASSO,0.0014679431915283203,7,76.66666666666666,0.9385964912280702,30,"['f7', 'f10', 'f20', 'f21', 'f24', 'f27', 'f28']"
SPECTF,Baseline,0.001789093017578125,44,0.0,0.7407407407407407,44,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]"
SPECTF,CluMarPareto,90.70392775535583,10,77.27272727272727,0.8148148148148148,44,"['f4', 'f5', 'f15', 'f25', 'f29', 'f32', 'f38', 'f39', 'f40', 'f42']"
SPECTF,NSGA2 Standalone,143.9099531173706,7,84.0909090909091,0.7407407407407407,44,"['f5', 'f25', 'f27', 'f29', 'f32', 'f38', 'f40']"
SPECTF,IAMB + NSGA2,141.66055297851562,3,93.18181818181819,0.7222222222222222,44,"['f23', 'f29', 'f41']"
SPECTF,IAMB Only,0.0229949951171875,25,43.18181818181818,0.7592592592592593,44,"['f3', 'f4', 'f5', 'f6', 'f9', 'f13', 'f14', 'f15', 'f16', 'f21', 'f22', 'f23', 'f24', 'f25', 'f27', 'f28', 'f29', 'f31', 'f35', 'f38', 'f39', 'f40', 'f41', 'f42', 'f43']"
SPECTF,RF Importance,0.0863039493560791,17,61.36363636363637,0.7222222222222222,44,"['f4', 'f5', 'f9', 'f13', 'f23', 'f24', 'f25', 'f27', 'f29', 'f31', 'f32', 'f33', 'f39', 'f40', 'f41', 'f42', 'f43']"
SPECTF,LASSO,0.0010061264038085938,9,79.54545454545455,0.7592592592592593,44,"['f5', 'f13', 'f25', 'f31', 'f32', 'f33', 'f39', 'f41', 'f42']"
